SK_ID_CURR,TARGET
202062,0.29064823051780714
202073,0.7464557462304344
202078,0.18640598752370544
202079,0.7249874134908123
202080,0.3509222237293033
202085,0.5622338549655942
202090,0.23311439966689187
202092,0.4746214685889492
202114,0.2187776753297724
202124,0.1211074361162319
202133,0.3225098057132068
202136,0.5023957542483558
202150,0.07419796585200276
202156,0.09816937074767522
202159,0.2946248833071145
202165,0.2236123488238367
202167,0.5528217383982823
202168,0.2511996858038949
202169,0.4622174746977189
202170,0.2446794082501207
202204,0.1944449848380348
202209,0.08462843071514126
202216,0.5043404552941955
202220,0.5949293975540316
202228,0.20091510424956177
202229,0.17518625109528316
202231,0.414283644025546
202232,0.07592443956438866
202234,0.6531252693612015
202252,0.6632877777252661
202253,0.3996040134001845
202272,0.28380747721005756
202273,0.0987297052007904
202292,0.09219493472342812
202300,0.27253444778810854
202302,0.10109466022745439
202311,0.08282164222550388
202316,0.23381349374529928
202318,0.39206906593297663
202324,0.491195892813503
202343,0.44637014739431236
202344,0.40362680827809666
202349,0.17713094727407824
202351,0.4929944141860565
202355,0.07478005569511877
202379,0.41289764242306864
202407,0.060485469627498414
202409,0.28048144974019545
202410,0.2711266955013606
202422,0.37382937929241233
202423,0.3956619449193716
202435,0.35658336715321926
202437,0.7996896555369118
202438,0.5102905024249317
202439,0.673079662106871
202441,0.5010239338027578
202444,0.12186147357308937
202446,0.5866219572530956
202450,0.4038238390629113
202455,0.31201298593244536
202457,0.13066855005960865
202461,0.5688260878486956
202463,0.5494740258236137
202473,0.11142851157645321
202478,0.1816775730121292
202484,0.825539499120493
202490,0.20613266667799315
202491,0.11582279411415414
202492,0.7467239311432567
202497,0.7125686292421787
202508,0.3808047466838777
202509,0.41513682102608446
202510,0.22572563898050155
202511,0.37654129054602387
202514,0.07697581237259572
202524,0.2058522479580029
202527,0.40036021459649934
202547,0.23121485360605024
202554,0.15883740082573658
202557,0.278094960977048
202568,0.5535704264334292
202573,0.1949257319201786
202587,0.1264856941673579
202599,0.21541468662644497
202610,0.4304094566254008
202613,0.30374652194306456
202618,0.65454899398413
202621,0.18444418706383187
202645,0.1891150151046463
202646,0.11768502249934426
202649,0.42610382807118247
202653,0.20387224296704717
202655,0.5095432975146619
202656,0.15177600898611385
202659,0.47158370349103446
202661,0.34237879783377234
202681,0.43244197628535175
202688,0.4070339217659422
202691,0.07164414215356248
202692,0.07174476610168756
202697,0.8231160659186525
202698,0.5586032340870114
202717,0.3384845387523355
202720,0.506735440591858
202724,0.16166938768805525
202725,0.3376014847309972
202734,0.46616186705396007
202740,0.12479417359508739
202743,0.17148181361945386
202746,0.07081245595740532
202760,0.3225045648332788
202761,0.20095543442387942
202765,0.2270582157286969
202769,0.435477630921229
202785,0.2973550594740585
202793,0.38505944855282104
202796,0.3306357983847533
202805,0.03418212509854315
202816,0.2984174197794252
202823,0.622203398438987
202825,0.18037101883529935
202829,0.049875744199047854
202830,0.6493735975837103
202848,0.5718162721349077
202861,0.4921277170706345
202862,0.7150813061276999
202863,0.1665237601782943
202879,0.5696467453651288
202889,0.11553072439975745
202894,0.8089628074753547
202895,0.29142208660270985
202897,0.14880082809063364
202899,0.16426107778898774
202900,0.398581901455241
202907,0.33169712640321874
202927,0.59003763118847
202945,0.23748981272712985
202951,0.10206715239997831
202955,0.21528013910200997
202960,0.22487793544847523
202967,0.354507294486342
202972,0.22804864407713993
202982,0.514040521474191
202993,0.11022738134442572
202996,0.12192159301066882
202998,0.07275007084610771
203008,0.28386872367315014
203026,0.5967741422965206
203038,0.4355770978438972
203044,0.3267927693588717
203054,0.1425267681298046
203070,0.7998157878515827
203075,0.19966547553845776
203082,0.2151412485516531
203089,0.3012613343345841
203090,0.1720951664992732
203098,0.6114725324980644
203108,0.47347174801900554
203109,0.2860609232133635
203113,0.4289025213249883
203123,0.20892095526845617
203124,0.05833753587915359
203128,0.2304431849606851
203129,0.769111865580065
203131,0.6249473682783927
203142,0.4267062314876244
203154,0.29210131273648043
203175,0.4784356161935782
203176,0.29999789490359563
203183,0.18684817972541762
203185,0.12943105906299718
203195,0.35685192438911106
203201,0.5937006964696991
203205,0.4823990404652719
203218,0.22898956578198396
203241,0.14627999730878855
203244,0.6535127156615785
203245,0.442419978263105
203253,0.8307288693398741
203259,0.40580347593335847
203264,0.8339722598180452
203276,0.3265556668401765
203283,0.37948967803224304
203286,0.06699979260379509
203288,0.42395142180272954
203290,0.37621935886555885
203298,0.6383220912117717
203300,0.1935093974347486
203312,0.3231423934717866
203318,0.205873261678315
203331,0.5687417719068092
203337,0.08284450501640508
203339,0.2682974992746188
203344,0.06951006788661876
203348,0.6397602906322294
203349,0.09953818066387592
203350,0.2183311201490152
203358,0.6966282411174806
203366,0.2952289570424553
203371,0.28985866303258145
203377,0.5800197494070266
203399,0.2885031843483885
203402,0.2340783008487857
203407,0.7902696468869399
203410,0.2677265325297955
203421,0.6674541709814459
203428,0.33397815240362244
203431,0.674479137693337
203433,0.4813582299668256
203459,0.20678544768554058
203460,0.7667332671653269
203462,0.4521288454284984
203470,0.2619592105256689
203475,0.724324439964022
203476,0.11160785023725742
203496,0.7763030979086885
203518,0.13404346268668146
203547,0.3775005246125648
203549,0.18409942569936646
203550,0.2060871993249554
203552,0.056384728719202935
203561,0.16537597091508854
203564,0.662815111798
203567,0.3491028060569049
203575,0.2212120692251163
203590,0.21943999136181916
203591,0.1692046581054686
203605,0.4968197344294511
203606,0.3265725408874258
203640,0.4812108245447755
203643,0.896462802616079
203647,0.5985655099231835
203648,0.3084517061578696
203669,0.13538642122298858
203671,0.060656793261161954
203692,0.27151510626405206
203695,0.3150399279076766
203706,0.17667691243950392
203713,0.46300157259660113
203730,0.16292764564091095
203736,0.21014699443827847
203745,0.5170966647825695
203751,0.48833652237356817
203753,0.266586487106692
203755,0.14885705482645015
203762,0.5960602297560015
203769,0.16816076895987497
203774,0.22252191945379238
203796,0.20756946961912145
203799,0.21357128873498854
203806,0.22164818079033338
203807,0.45297938042595093
203810,0.14682376587783344
203816,0.2802415941444233
203821,0.7856279029123723
203822,0.2594029061074466
203850,0.495050586502045
203854,0.1276099949266442
203862,0.49343422360654854
203868,0.2787461794681379
203869,0.18194823791195422
203870,0.15878450514449716
203876,0.15559238470489975
203878,0.15296212293954103
203889,0.24831784238638863
203897,0.07437405629954894
203905,0.7580067905532256
203914,0.5136610761163143
203915,0.31537713024977737
203950,0.27798331289437406
203956,0.20788334037183304
203957,0.284066476210863
203973,0.6268154798596698
203975,0.054670039235914056
203980,0.3790634592428537
203997,0.4162857773986941
204001,0.47857839725255524
204008,0.45857785834372594
204017,0.5962936472665366
204020,0.43528343800459546
204021,0.22351469474957758
204026,0.3828880037214651
204027,0.14223903760883402
204043,0.043953315855315485
204047,0.2788115714554198
204055,0.18413736992538737
204059,0.21104052628066908
204060,0.5611602609886218
204061,0.05472161478660954
204073,0.35414460096282446
204076,0.41106012927865365
204086,0.4330638861612135
204088,0.18545202983307146
204102,0.6180089090955203
204116,0.4223652218675465
204117,0.4064231839940007
204121,0.4625099473294906
204129,0.18014640076926386
204139,0.6387540386318667
204148,0.10462932659484439
204149,0.4000527177586351
204175,0.22519024547334715
204181,0.44216034070976545
204183,0.2951298700549896
204187,0.25224375469355187
204193,0.5086315400934289
204194,0.3396054643181976
204195,0.2226127431159498
204196,0.5905795058703849
204202,0.428648067864023
204206,0.048871785819989924
204207,0.573538619681005
204214,0.10710249191889838
204222,0.5022294813170622
204226,0.06641503957995355
204227,0.544353959023774
204228,0.3590335523155021
204231,0.43918444168870124
204232,0.7810029630954952
204235,0.5110254124553438
204237,0.058645253333464584
204239,0.2279198446746608
204242,0.20463832218042002
204254,0.2534115735703042
204255,0.4165268718370097
204259,0.18981899884161613
204268,0.06753777963627768
204280,0.08003451005068403
204282,0.5782897337234216
204307,0.10522040877677846
204314,0.564839512376131
204318,0.2903250303805515
204321,0.384836812946657
204330,0.15930801771322375
204335,0.48629470437247524
204339,0.7836197729036932
204344,0.18773660385124885
204350,0.615369258321713
204371,0.1584355381210188
204372,0.25808514915177727
204374,0.20605833673408358
204383,0.428605393558708
204392,0.6240677621409139
204403,0.04613376332692465
204409,0.14170568083872817
204416,0.1459124534237099
204417,0.2490951603908599
204437,0.2774841567848088
204440,0.06815171879259782
204445,0.09107433550674855
204446,0.3852548586768572
204449,0.6459866627953827
204468,0.3792896614837777
204504,0.4925287360129491
204506,0.07306117857202658
204536,0.22984491341819183
204539,0.5214608131465492
204601,0.2093736223672379
204614,0.3522745199914695
204616,0.7348307133290423
204618,0.41222275717680773
204623,0.058709630509387815
204630,0.5092589953930217
204636,0.16465310634011882
204639,0.036742481251592796
204642,0.5164794047096501
204644,0.14639686203778207
204648,0.1377830168008772
204662,0.07650042755976123
204673,0.23050953781708924
204674,0.25346844235924065
204681,0.14307193685823377
204682,0.19963220396526693
204683,0.577373027599
204689,0.6982261455242926
204690,0.46743806391949366
204707,0.4731239566279693
204728,0.5288288004477516
204736,0.515341290333252
204740,0.21745593201335578
204749,0.42387998088926887
204756,0.2898701888366782
204771,0.2385753521929246
204778,0.20313428748415635
204808,0.2316940001158409
204822,0.7434388194937511
204827,0.45061588206529113
204831,0.4322502764521888
204836,0.2525961784724242
204837,0.0361020287232519
204843,0.45029069869403465
204846,0.07778317019740197
204847,0.09778688486833244
204850,0.22125874600211076
204852,0.14158921814329123
204854,0.12395403893974591
204856,0.6175557375867413
204857,0.5587983893721278
204863,0.5370159166032791
204870,0.0531607406539649
204885,0.4983128478903157
204895,0.4496659189011217
204905,0.39944478971763137
204911,0.5405620764046289
204927,0.4191843354192478
204929,0.3940435947073827
204941,0.18689918714284207
204959,0.5242444827524269
204962,0.4638202811379244
204965,0.751537316590235
204970,0.5251168201734203
204971,0.24455404278637435
204972,0.7526002293387498
205000,0.5477785399356809
205011,0.20378947521326699
205013,0.12927531250777832
205014,0.6979878009871826
205019,0.19640289651235318
205043,0.2333471778367405
205045,0.6033740895076408
205054,0.0998695591041452
205066,0.2569689567688091
205069,0.5367998951982065
205070,0.1234557596655192
205071,0.571834431623367
205073,0.32534678597424016
205077,0.5024902838975527
205078,0.20617303998355946
205088,0.238687455868768
205104,0.22662209446048048
205107,0.16633042127320163
205117,0.3275981636997837
205118,0.12707486089086917
