SK_ID_CURR,TARGET
202062,0.3870332295560475
202073,0.6909980110416373
202078,0.2158067641350924
202079,0.7233521459184115
202080,0.4276457693231042
202085,0.6348404463388935
202090,0.3419880746866198
202092,0.4836176263815851
202114,0.2967589584550203
202124,0.16445590702436108
202133,0.325537559545743
202136,0.41097796820356775
202150,0.10572012392449831
202156,0.10215043716841335
202159,0.3153449168592133
202165,0.223663238155895
202167,0.6030300106938361
202168,0.30266112668715905
202169,0.5076728227945261
202170,0.3862355844936877
202204,0.21357934873223766
202209,0.09195036295077631
202216,0.5238475998163521
202220,0.46471135012641324
202228,0.17326338148916684
202229,0.2153939619502696
202231,0.39985031054132486
202232,0.1489850647472122
202234,0.6817563262660721
202252,0.6643282837852522
202253,0.4308763912999434
202272,0.2959161663750714
202273,0.1632761113482051
202292,0.10519860919631835
202300,0.30656484877023066
202302,0.1589188703117682
202311,0.05063741988802531
202316,0.2109180971567639
202318,0.4719460743492171
202324,0.5493334557891794
202343,0.39875641841315257
202344,0.3894521561162413
202349,0.17018221428598196
202351,0.5391778191289982
202355,0.08827309974224631
202379,0.4829705726570497
202407,0.07690614336293083
202409,0.33180127852486135
202410,0.25164692540307143
202422,0.3760901423610764
202423,0.3706927296661854
202435,0.26488430560785675
202437,0.8047786734732587
202438,0.5165083204097483
202439,0.6273224690622456
202441,0.5260414351337642
202444,0.16060077521353017
202446,0.593291684861542
202450,0.38893702790020107
202455,0.38605929420858226
202457,0.16079526784618167
202461,0.6172163210072837
202463,0.6284267744882402
202473,0.18700683538048904
202478,0.2890552922771871
202484,0.8065305614235273
202490,0.2079637765362953
202491,0.17354772559944925
202492,0.6977418999028006
202497,0.7036949601504323
202508,0.49496323595513364
202509,0.48345013088936045
202510,0.19572787650136014
202511,0.5370357432588735
202514,0.0848794474867983
202524,0.25599551708433277
202527,0.39479712928460664
202547,0.31870583142564085
202554,0.23961487224890407
202557,0.5515236514674957
202568,0.5725660845226287
202573,0.3087839621662948
202587,0.1529936580369833
202599,0.18708272407594578
202610,0.45154825173423513
202613,0.41409721579438863
202618,0.663540690624667
202621,0.18403849616566068
202645,0.24668764387185468
202646,0.10317292958575268
202649,0.42996624868544403
202653,0.23187904548185456
202655,0.48735903420903953
202656,0.24691564145791514
202659,0.6355092904234624
202661,0.45855181189121197
202681,0.40228833801499425
202688,0.4959301866352627
202691,0.060610053583569384
202692,0.049814465631574455
202697,0.8731067938683497
202698,0.5581017399264617
202717,0.4379431404166816
202720,0.5624520129229534
202724,0.396442083257875
202725,0.3559374851157853
202734,0.5811031140864845
202740,0.16363784629982406
202743,0.22755661243504732
202746,0.11174950414256087
202760,0.24773448055941638
202761,0.180222128134083
202765,0.23603029083051125
202769,0.42329655896079493
202785,0.25108673842649
202793,0.4966258165387171
202796,0.38331218850271165
202805,0.01820718086536505
202816,0.3705553680601853
202823,0.7052839936312897
202825,0.279281349377975
202829,0.09087481918970375
202830,0.6803407607392947
202848,0.562559944727299
202861,0.4925767727240297
202862,0.7144933660195268
202863,0.20946352784635974
202879,0.6486854264831265
202889,0.14081906985144305
202894,0.7699441738761553
202895,0.3088478515333323
202897,0.15548077273954658
202899,0.21346686931317813
202900,0.5351883914815906
202907,0.3876562024875396
202927,0.6458271892778937
202945,0.371402131458433
202951,0.3177381914645611
202955,0.27476025911612434
202960,0.2191585393618381
202967,0.38527281768400334
202972,0.2888532524043114
202982,0.48926653564555544
202993,0.1519267469060325
202996,0.18405362864500754
202998,0.13822437135851248
203008,0.25915077012165655
203026,0.6743478558028604
203038,0.5852882927974095
203044,0.43955294393550143
203054,0.1987612120547544
203070,0.841933707958438
203075,0.3313790525997787
203082,0.2709384115606879
203089,0.32356354308240676
203090,0.20068655515982423
203098,0.7003078457762516
203108,0.5262546048479129
203109,0.32017157981525884
203113,0.44847171162774974
203123,0.2457118609345091
203124,0.06699985101796452
203128,0.3747756941491613
203129,0.7700442649228462
203131,0.7907340673024206
203142,0.4900457631915059
203154,0.35977983613737113
203175,0.525463696206732
203176,0.3908874538553656
203183,0.25923772818153495
203185,0.16842403033455886
203195,0.37989282928225665
203201,0.5028205226926908
203205,0.5516586246167381
203218,0.3527696244560234
203241,0.21094743359058313
203244,0.6730682962286395
203245,0.36778687676515326
203253,0.8530115612376848
203259,0.34490183066698926
203264,0.8238585274245905
203276,0.3309613863374456
203283,0.43942492437819775
203286,0.06864627549716587
203288,0.44715443398207594
203290,0.45085552416472424
203298,0.6725656344835541
203300,0.20611380184674086
203312,0.3024520779991155
203318,0.26603048694604753
203331,0.5983122960677995
203337,0.066182809578277
203339,0.3042294353451223
203344,0.07992430206044582
203348,0.5825741401979255
203349,0.15317211619150115
203350,0.22966287115774067
203358,0.6681254923055491
203366,0.43400273858703625
203371,0.3069642049855776
203377,0.583803613031808
203399,0.2922545172205442
203402,0.29441405485140404
203407,0.6979282259809387
203410,0.3189181869076325
203421,0.679622715456605
203428,0.3074224033663689
203431,0.6694995738557237
203433,0.5066727505470942
203459,0.33552339395778014
203460,0.7442584222414678
203462,0.45474179726954417
203470,0.23268122432888932
203475,0.7400008828382005
203476,0.1662604375276363
203496,0.7043804444905523
203518,0.1438866513665535
203547,0.3224700151913321
203549,0.24785865562514425
203550,0.19636984287092035
203552,0.06941869222614501
203561,0.21492730880649583
203564,0.5923413288678545
203567,0.33082502569696437
203575,0.40058676612310207
203590,0.3167221308826786
203591,0.194135888020984
203605,0.4670553477045902
203606,0.32334684762880994
203640,0.41966381126109087
203643,0.9077905506076246
203647,0.6707507939075633
203648,0.2842603213202334
203669,0.13693196032716848
203671,0.07882796056748324
203692,0.3632228496596127
203695,0.397964646648882
203706,0.2622446705777645
203713,0.42979954934061876
203730,0.1661913382825714
203736,0.26202635881940206
203745,0.6001135305703452
203751,0.4711370388209147
203753,0.3240194050272969
203755,0.20758894167236341
203762,0.6383670376262226
203769,0.22432936540273574
203774,0.3614139388538394
203796,0.2835977595079101
203799,0.23540676466026542
203806,0.22652433842395184
203807,0.5170609163813928
203810,0.17573259242665695
203816,0.43555895906604647
203821,0.8883448152681075
203822,0.30182574054314215
203850,0.5191149772897169
203854,0.16141215431370648
203862,0.43687579447155306
203868,0.3250097845425794
203869,0.2357514612972824
203870,0.13598895976242797
203876,0.2021892107745645
203878,0.3383196925900167
203889,0.27774535982642196
203897,0.09728819230238914
203905,0.6756176586194461
203914,0.6118953666546636
203915,0.4775811260041743
203950,0.26911387113161706
203956,0.21567323144019734
203957,0.2983556105904391
203973,0.5601121951346116
203975,0.13653801379522718
203980,0.2929346926113914
203997,0.476919925244745
204001,0.6152015332057121
204008,0.5012536021748293
204017,0.5141993976852001
204020,0.4062690976818965
204021,0.25542807651245975
204026,0.36123527878671274
204027,0.18921798630277653
204043,0.07478642300286852
204047,0.38206052745932884
204055,0.17721074195542819
204059,0.2325397070596366
204060,0.6356428661661093
204061,0.13746534051945256
204073,0.46143074329600764
204076,0.4221928003126441
204086,0.4556609298017408
204088,0.3463141335007563
204102,0.5944708686408915
204116,0.3884109286473348
204117,0.43032630309691056
204121,0.49274276553696317
204129,0.1652517345646624
204139,0.7003522972897248
204148,0.16034856604339945
204149,0.39536961721545766
204175,0.14599068513021954
204181,0.5270642998539381
204183,0.29022491913148535
204187,0.3626718390537007
204193,0.5704979823760559
204194,0.37990730146056345
204195,0.1745150100133302
204196,0.6014408092453091
204202,0.441206057192117
204206,0.054258347157582536
204207,0.517204642078605
204214,0.14305371474541026
204222,0.4449259108513664
204226,0.15846930286916072
204227,0.44611730387079096
204228,0.3479912168959764
204231,0.4157983534296248
204232,0.7061926813449156
204235,0.6075742322402647
204237,0.04786502833588612
204239,0.19052388084382613
204242,0.2330443943837156
204254,0.14427411702943257
204255,0.44703649575180265
204259,0.1660267361652469
204268,0.11276535681798165
204280,0.06998163479994413
204282,0.642621176037234
204307,0.0931551717133793
204314,0.5837872401805932
204318,0.39033626517875836
204321,0.3119445188875214
204330,0.21151097768830193
204335,0.46619545789860173
204339,0.7006095345409568
204344,0.14994086974475984
204350,0.6604772490706902
204371,0.18692984947400423
204372,0.3762748394724634
204374,0.36978921491299616
204383,0.30095419956373104
204392,0.6256371982502713
204403,0.044575906125791334
204409,0.10436639786217036
204416,0.23470610619551643
204417,0.31137718863651365
204437,0.5402968928844213
204440,0.12980641733927306
204445,0.13646463057239835
204446,0.42974250044469126
204449,0.6995845020690836
204468,0.4505740995761571
204504,0.48544844649220165
204506,0.10154594068915003
204536,0.3967652308260123
204539,0.536174013838019
204601,0.20907596187185332
204614,0.32994365847944923
204616,0.723267160211573
